,SEXO,EDAD,NACIO,DISCA,TITU,RAMA,AMBITO,T_UNIV,ESTUDIOS_PADRE,ESTUDIOS_MADRE,IDIOMAS,NIV_ID1,NIV_ID2,MVFUERA,EST_M1,HL_E1,HL_E2,HL_E3,EST_B1,EST_B2_1,EST_B2_4,TIC,CAPITAL_CULTURAL,NIVEL_IDIOMA_MAX,MOVILIDAD_INTL,PRACTICAS_CALIDAD,PERFIL_GLOBAL
18825,2,1,1,2,54101,2,54,1,3.0,4.0,1.0,2.0,,2.0,2.0,1,1,1,1.0,1,2,3.0,3.5,2.0,0,3,3.17
11269,1,1,1,2,41202,3,41,3,,,1.0,1.0,,2.0,2.0,4,,2,2.0,,,2.0,,1.0,0,0,1.83
12357,1,1,1,2,41301,3,413,1,8.0,5.0,4.0,1.0,2.0,1.0,1.0,1,1,2,2.0,,,1.0,6.5,2.0,1,3,8.67
26065,2,2,1,2,84101,5,84,1,3.0,3.0,1.0,2.0,,2.0,2.0,3,2,2,2.0,,,2.0,3.0,2.0,0,2,3.17
30929,2,3,1,2,101501,3,1015,2,2.0,2.0,3.0,1.0,2.0,2.0,2.0,4,,1,2.0,,,3.0,2.0,2.0,0,0,4.17
17758,1,2,1,2,53101,2,53,1,5.0,8.0,1.0,1.0,,2.0,2.0,2,3,1,1.0,1,1,2.0,6.5,1.0,0,1,1.83
7424,2,1,1,2,23201,1,23,1,5.0,6.0,1.0,1.0,,2.0,2.0,4,,2,2.0,,,3.0,5.5,1.0,0,0,1.83
6867,1,1,1,2,23101,1,23,1,4.0,4.0,1.0,,,1.0,1.0,2,1,2,2.0,,,2.0,4.0,0.0,1,1,4.5
17905,2,1,1,2,53101,2,53,1,8.0,8.0,1.0,1.0,,2.0,2.0,2,2,1,2.0,,,2.0,8.0,1.0,0,1,1.83
21876,1,1,1,2,71502,4,71,1,8.0,7.0,2.0,1.0,2.0,2.0,1.0,3,5,1,2.0,,,3.0,7.5,2.0,1,2,7.67
3329,2,3,1,2,11301,3,113,4,8.0,8.0,,,,2.0,2.0,4,,1,2.0,,,2.0,8.0,0.0,0,0,
15248,2,1,1,2,42101,3,42,1,2.0,3.0,1.0,2.0,,2.0,2.0,4,,2,2.0,,,1.0,2.5,2.0,0,0,3.17
29098,2,1,1,2,91505,5,91,1,7.0,8.0,1.0,,,2.0,2.0,1,3,2,2.0,,,1.0,7.5,0.0,0,3,0.5
9490,2,1,1,2,31301,3,313,1,3.0,8.0,1.0,2.0,,1.0,2.0,3,2,1,1.0,1,1,2.0,5.5,2.0,1,2,7.17
9743,1,1,1,2,31301,5,313,1,6.0,4.0,2.0,1.0,3.0,2.0,2.0,1,3,1,1.0,1,2,2.0,5.0,3.0,0,3,5.0
17131,1,2,1,2,51901,2,51,1,7.0,8.0,1.0,2.0,,2.0,2.0,1,4,2,1.0,1,2,2.0,7.5,2.0,0,3,3.17
21267,2,2,1,2,71405,4,71,1,8.0,8.0,1.0,1.0,,1.0,2.0,4,,2,2.0,,,3.0,8.0,1.0,1,0,5.83
23200,2,1,1,2,72401,4,72,1,8.0,8.0,2.0,1.0,1.0,2.0,1.0,2,2,2,2.0,,,2.0,8.0,1.0,1,1,6.33
25520,1,3,1,2,82101,4,82,1,5.0,5.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,5.0,2.0,0,0,3.17
25514,1,2,1,2,82101,4,82,1,,3.0,1.0,1.0,,1.0,2.0,1,1,2,1.0,1,2,2.0,3.0,1.0,1,3,5.83
12878,2,3,1,2,41301,3,413,4,3.0,3.0,2.0,1.0,2.0,2.0,2.0,1,4,1,1.0,2,2,2.0,3.0,2.0,0,3,3.67
12547,2,2,1,2,41301,3,413,1,,,1.0,1.0,,2.0,2.0,2,3,2,2.0,,,2.0,,1.0,0,1,1.83
20729,1,1,1,2,71403,4,71,1,5.0,4.0,1.0,1.0,,2.0,2.0,4,,2,2.0,,,3.0,4.5,1.0,0,0,1.83
24123,1,3,1,2,73201,4,73,1,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4,,1,2.0,,,2.0,2.0,3.0,0,0,5.0
14046,2,1,1,2,41403,3,41,3,8.0,8.0,1.0,2.0,,1.0,2.0,3,5,1,2.0,,,2.0,8.0,2.0,1,2,7.17
6312,1,1,1,2,22202,1,22,1,4.0,5.0,1.0,1.0,,2.0,2.0,4,,2,1.0,1,2,2.0,4.5,1.0,0,0,1.83
23016,2,2,1,2,72201,4,72,1,5.0,5.0,1.0,1.0,,2.0,2.0,1,3,1,2.0,,,2.0,5.0,1.0,0,3,1.83
24571,2,1,1,2,73202,4,73,1,5.0,5.0,1.0,2.0,,2.0,2.0,4,,2,1.0,1,2,2.0,5.0,2.0,0,0,3.17
13590,2,2,1,2,41302,3,413,1,8.0,5.0,2.0,2.0,2.0,1.0,2.0,1,2,1,2.0,,,2.0,6.5,2.0,1,3,7.67
5122,1,2,1,2,21301,1,21,1,5.0,5.0,1.0,1.0,,1.0,2.0,4,,2,1.0,1,2,3.0,5.0,1.0,1,0,5.83
19355,1,1,1,2,61901,4,61,1,8.0,8.0,2.0,1.0,3.0,1.0,2.0,3,5,1,1.0,2,1,3.0,8.0,3.0,1,2,9.0
11813,1,3,1,2,41301,3,413,3,,,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,,2.0,0,0,3.17
15914,2,1,1,2,42101,3,42,3,8.0,4.0,2.0,1.0,1.0,1.0,2.0,1,2,1,2.0,,,2.0,6.0,1.0,1,3,6.33
24864,1,3,1,2,81102,4,81,1,3.0,3.0,3.0,1.0,2.0,1.0,1.0,4,,1,1.0,2,2,3.0,3.0,2.0,1,0,8.17
20045,1,2,1,2,61901,4,61,3,4.0,4.0,1.0,1.0,,2.0,2.0,4,,1,1.0,1,2,3.0,4.0,1.0,0,0,1.83
25651,2,3,1,2,82101,4,82,3,2.0,3.0,1.0,2.0,,2.0,2.0,2,2,1,2.0,,,2.0,2.5,2.0,0,1,3.17
1428,2,1,1,2,11201,3,112,1,,2.0,1.0,2.0,,2.0,2.0,1,3,2,1.0,1,2,2.0,2.0,2.0,0,3,3.17
29217,2,2,1,2,91601,5,91,1,8.0,,1.0,1.0,,2.0,2.0,1,2,2,2.0,,,2.0,8.0,1.0,0,3,1.83
26263,2,1,1,2,91201,5,912,1,8.0,8.0,2.0,1.0,3.0,2.0,2.0,1,1,2,2.0,,,1.0,8.0,3.0,0,3,5.0
31076,2,1,1,2,101501,3,1015,1,4.0,4.0,2.0,2.0,2.0,2.0,2.0,1,1,2,1.0,1,2,2.0,4.0,2.0,0,3,3.67
24006,2,1,1,2,73201,4,73,1,,,1.0,1.0,,2.0,2.0,4,,2,1.0,2,2,2.0,,1.0,0,0,1.83
7591,2,1,1,2,23201,1,23,2,5.0,8.0,2.0,1.0,1.0,2.0,2.0,4,,1,2.0,,,2.0,6.5,1.0,0,0,2.33
4355,1,1,1,2,21101,3,211,1,8.0,8.0,2.0,1.0,3.0,2.0,2.0,1,2,2,2.0,,,2.0,8.0,3.0,0,3,5.0
13325,1,2,1,2,41302,3,413,1,4.0,4.0,1.0,2.0,,2.0,2.0,3,3,1,1.0,1,1,3.0,4.0,2.0,0,2,3.17
14934,2,3,1,2,42101,3,42,1,2.0,2.0,,,,2.0,2.0,4,,1,2.0,,,2.0,2.0,0.0,0,0,
20175,1,2,1,2,71101,4,71,1,8.0,5.0,2.0,1.0,1.0,1.0,1.0,4,,2,1.0,1,2,3.0,6.5,1.0,1,0,6.33
16933,2,2,1,2,51202,2,51,1,5.0,3.0,1.0,,,2.0,2.0,1,1,2,1.0,1,2,2.0,4.0,0.0,0,3,0.5
17037,2,2,1,2,51202,2,51,3,8.0,5.0,3.0,,2.0,2.0,1.0,1,5,2,2.0,,,2.0,6.5,2.0,1,3,8.17
1063,2,1,1,2,11201,3,112,1,4.0,5.0,1.0,2.0,,2.0,2.0,1,2,1,1.0,1,2,2.0,4.5,2.0,0,3,3.17
16214,1,1,1,2,51101,2,51,1,5.0,8.0,1.0,2.0,,2.0,2.0,3,1,1,1.0,1,2,2.0,6.5,2.0,0,2,3.17
26211,1,1,3,2,91201,5,912,1,8.0,8.0,2.0,1.0,1.0,2.0,2.0,1,9,2,2.0,,,3.0,8.0,1.0,0,3,2.33
11467,1,2,1,2,41301,3,413,1,,,1.0,1.0,,2.0,2.0,1,2,2,1.0,1,1,2.0,,1.0,0,3,1.83
8112,2,2,1,2,31101,3,311,1,8.0,8.0,2.0,2.0,2.0,2.0,1.0,2,1,2,2.0,,,2.0,8.0,2.0,1,1,7.67
5819,1,1,1,2,22202,1,22,1,8.0,8.0,2.0,2.0,3.0,2.0,2.0,3,2,1,1.0,2,2,2.0,8.0,3.0,0,2,5.0
24121,2,2,1,2,73201,4,73,1,3.0,4.0,1.0,2.0,,2.0,2.0,4,,1,1.0,1,2,2.0,3.5,2.0,0,0,3.17
9855,1,2,1,2,31401,1,31,1,3.0,3.0,1.0,1.0,,2.0,2.0,4,,2,2.0,,,1.0,3.0,1.0,0,0,1.83
29377,2,2,1,2,91601,5,91,1,8.0,6.0,1.0,2.0,,2.0,2.0,1,2,2,2.0,,,2.0,7.0,2.0,0,3,3.17
1922,2,1,1,2,11201,3,112,3,7.0,8.0,2.0,,1.0,1.0,1.0,1,5,1,2.0,,,2.0,7.5,1.0,1,3,6.33
15921,2,1,1,2,42101,3,42,1,8.0,8.0,1.0,1.0,,1.0,2.0,1,1,2,2.0,,,2.0,8.0,1.0,1,3,5.83
548,1,2,1,2,11101,3,11,1,,,1.0,1.0,,2.0,2.0,1,1,1,2.0,,,3.0,,1.0,0,3,1.83
20054,1,3,1,2,61901,4,61,3,8.0,7.0,2.0,1.0,2.0,2.0,2.0,3,5,1,2.0,,,3.0,7.5,2.0,0,2,3.67
6333,2,3,1,2,22202,1,22,1,8.0,7.0,2.0,3.0,2.0,2.0,2.0,4,,2,2.0,,,2.0,7.5,3.0,0,0,5.0
24868,2,3,1,2,81102,4,81,1,3.0,2.0,1.0,3.0,,2.0,2.0,1,2,1,1.0,2,1,2.0,2.5,3.0,0,3,4.5
22474,2,1,1,2,71603,4,71,1,8.0,8.0,3.0,3.0,1.0,2.0,2.0,4,,2,2.0,,,2.0,8.0,3.0,0,0,5.5
30079,2,3,1,2,92301,3,92,1,3.0,3.0,0.0,,,2.0,2.0,1,1,1,2.0,,,1.0,3.0,0.0,0,3,0.0
18668,1,1,1,2,54101,2,54,1,8.0,8.0,1.0,1.0,,2.0,2.0,4,,2,1.0,1,2,3.0,8.0,1.0,0,0,1.83
31460,2,2,1,2,104101,4,109,1,4.0,7.0,1.0,2.0,,2.0,2.0,1,1,2,2.0,,,2.0,5.5,2.0,0,3,3.17
24394,1,1,1,2,73202,4,73,1,,,3.0,2.0,3.0,2.0,2.0,2,1,2,2.0,,,2.0,,3.0,0,1,5.5
14568,2,1,1,2,42101,3,42,1,4.0,4.0,2.0,2.0,2.0,2.0,2.0,1,2,2,2.0,,,2.0,4.0,2.0,0,3,3.67
28378,1,1,1,2,91501,5,91,3,8.0,7.0,1.0,2.0,,2.0,2.0,1,5,2,2.0,,,2.0,7.5,2.0,0,3,3.17
31650,1,3,1,2,109999,3,109,1,4.0,4.0,1.0,,,2.0,2.0,4,,1,2.0,,,2.0,4.0,0.0,0,0,0.5
27142,2,3,1,2,91301,5,913,1,8.0,6.0,1.0,3.0,,2.0,2.0,4,,2,1.0,1,2,2.0,7.0,3.0,0,0,4.5
10307,2,3,1,2,31406,3,31,1,5.0,,1.0,2.0,,2.0,2.0,1,3,1,1.0,1,2,2.0,5.0,2.0,0,3,3.17
19196,1,3,1,2,61901,4,61,1,8.0,8.0,1.0,1.0,,2.0,2.0,1,2,1,1.0,1,2,3.0,8.0,1.0,0,3,1.83
20684,1,1,1,2,71403,4,71,1,3.0,3.0,1.0,2.0,,1.0,2.0,4,,1,1.0,1,2,3.0,3.0,2.0,1,0,7.17
10975,1,2,1,2,32102,3,32,1,8.0,8.0,1.0,2.0,,2.0,2.0,1,5,2,2.0,,,2.0,8.0,2.0,0,3,3.17
18938,2,3,1,2,54201,2,54,1,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1,1,2,2.0,,,2.0,3.0,3.0,0,3,5.0
30972,2,2,1,2,101501,3,1015,1,4.0,7.0,3.0,2.0,2.0,2.0,2.0,1,1,2,2.0,,,1.0,5.5,2.0,0,3,4.17
2944,2,1,1,2,11301,3,113,1,4.0,5.0,1.0,1.0,,1.0,2.0,1,2,2,1.0,1,2,3.0,4.5,1.0,1,3,5.83
5059,2,1,1,2,21301,1,21,1,3.0,5.0,2.0,3.0,3.0,2.0,2.0,2,2,2,1.0,1,2,2.0,4.0,3.0,0,1,5.0
26690,2,1,1,2,91201,5,912,1,5.0,6.0,1.0,2.0,,2.0,1.0,1,1,2,2.0,,,2.0,5.5,2.0,1,3,7.17
55,2,2,1,2,11101,3,11,2,3.0,3.0,1.0,2.0,,2.0,2.0,1,1,1,2.0,,,2.0,3.0,2.0,0,3,3.17
22650,1,2,1,2,71901,4,71,3,8.0,8.0,2.0,1.0,2.0,1.0,2.0,4,,1,2.0,,,2.0,8.0,2.0,1,0,7.67
29878,2,2,1,2,92301,3,92,1,6.0,6.0,2.0,2.0,3.0,2.0,2.0,1,2,1,1.0,1,2,2.0,6.0,3.0,0,3,5.0
10470,2,1,1,2,32102,3,32,1,8.0,4.0,1.0,1.0,,2.0,2.0,3,2,1,1.0,1,1,1.0,6.0,1.0,0,2,1.83
30101,2,1,1,2,92301,3,92,1,3.0,4.0,1.0,3.0,,2.0,2.0,1,2,2,1.0,1,2,2.0,3.5,3.0,0,3,4.5
8758,1,3,1,2,31201,3,31,2,5.0,4.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,4.5,2.0,0,0,3.17
2755,2,3,1,2,11301,3,113,3,8.0,8.0,1.0,1.0,,2.0,2.0,2,2,1,2.0,,,1.0,8.0,1.0,0,1,1.83
22863,2,1,1,2,72101,5,72,1,6.0,6.0,2.0,1.0,2.0,2.0,2.0,1,2,1,1.0,1,2,2.0,6.0,2.0,0,3,3.67
16570,2,2,1,2,51101,2,51,1,7.0,7.0,1.0,2.0,,2.0,2.0,2,1,2,2.0,,,3.0,7.0,2.0,0,1,3.17
16089,1,2,1,2,42101,3,42,3,5.0,5.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,5.0,2.0,0,0,3.17
3093,1,1,1,2,11301,3,113,1,8.0,8.0,1.0,1.0,,2.0,2.0,1,2,2,2.0,,,2.0,8.0,1.0,0,3,1.83
20787,1,1,1,2,71403,4,71,1,8.0,7.0,2.0,1.0,3.0,2.0,2.0,2,2,2,2.0,,,3.0,7.5,3.0,0,1,5.0
29696,2,3,1,2,92301,3,92,1,2.0,2.0,1.0,,,2.0,2.0,1,9,1,2.0,,,1.0,2.0,0.0,0,3,0.5
23285,2,1,1,2,73101,4,73,1,7.0,7.0,2.0,2.0,3.0,2.0,2.0,2,2,2,1.0,1,1,2.0,7.0,3.0,0,1,5.0
8765,1,2,1,2,31201,3,31,1,8.0,8.0,2.0,1.0,2.0,1.0,1.0,2,2,1,1.0,2,2,3.0,8.0,2.0,1,1,7.67
23752,1,2,1,2,73102,4,73,1,,,2.0,2.0,1.0,1.0,2.0,4,,2,2.0,,,3.0,,2.0,1,0,7.67
7430,2,1,1,2,23201,1,23,1,3.0,4.0,,,,2.0,1.0,2,1,2,1.0,1,2,2.0,3.5,0.0,1,1,
31629,2,1,1,2,109999,3,109,1,4.0,3.0,1.0,2.0,,2.0,2.0,1,2,1,2.0,,,3.0,3.5,2.0,0,3,3.17
6794,2,1,1,2,23101,1,23,1,6.0,3.0,2.0,1.0,3.0,2.0,1.0,3,3,2,2.0,,,1.0,4.5,3.0,1,2,9.0
16091,2,2,1,2,42101,3,42,1,4.0,4.0,3.0,1.0,1.0,1.0,2.0,1,2,1,1.0,1,2,2.0,4.0,1.0,1,3,6.83
28203,2,2,1,2,91301,5,913,1,7.0,4.0,,,,,2.0,1,5,2,1.0,1,2,1.0,5.5,0.0,0,3,
27381,1,3,1,2,91301,5,913,1,2.0,2.0,1.0,1.0,,2.0,2.0,4,,1,2.0,,,2.0,2.0,1.0,0,0,1.83
6652,1,3,1,2,22901,1,22,4,7.0,7.0,3.0,2.0,2.0,2.0,2.0,4,,1,2.0,,,2.0,7.0,2.0,0,0,4.17
18148,2,1,2,2,53202,3,53,1,8.0,8.0,3.0,3.0,2.0,1.0,1.0,1,1,1,1.0,2,2,2.0,8.0,3.0,1,3,9.5
9123,2,1,1,2,31301,3,313,1,4.0,7.0,1.0,2.0,,2.0,2.0,3,4,1,2.0,,,2.0,5.5,2.0,0,2,3.17
18216,1,1,1,2,53202,3,53,1,3.0,3.0,1.0,2.0,,2.0,2.0,1,1,2,2.0,,,2.0,3.0,2.0,0,3,3.17
8956,2,2,1,2,31301,3,313,1,8.0,8.0,2.0,2.0,2.0,2.0,1.0,3,5,1,1.0,2,2,1.0,8.0,2.0,1,2,7.67
193,2,1,1,2,11101,3,11,1,6.0,4.0,1.0,2.0,,2.0,2.0,3,1,2,2.0,,,2.0,5.0,2.0,0,2,3.17
27883,2,1,1,2,91301,5,913,1,4.0,5.0,1.0,1.0,,2.0,2.0,1,4,2,1.0,1,2,2.0,4.5,1.0,0,3,1.83
28144,1,1,1,2,91301,5,913,3,8.0,5.0,1.0,1.0,,2.0,1.0,1,4,2,2.0,,,2.0,6.5,1.0,1,3,5.83
10637,1,3,1,2,32102,3,32,1,5.0,8.0,2.0,2.0,2.0,2.0,2.0,3,5,1,2.0,,,2.0,6.5,2.0,0,2,3.67
22612,1,3,1,2,71901,4,71,1,3.0,5.0,2.0,3.0,3.0,1.0,2.0,2,2,1,2.0,,,2.0,4.0,3.0,1,1,9.0
14898,1,2,1,2,42101,3,42,1,8.0,8.0,0.0,,,2.0,2.0,1,5,2,2.0,,,1.0,8.0,0.0,0,3,0.0
28023,2,1,1,2,91301,5,913,1,7.0,6.0,2.0,1.0,1.0,1.0,2.0,1,5,2,1.0,1,2,2.0,6.5,1.0,1,3,6.33
25328,1,3,1,2,81201,4,81,1,8.0,8.0,0.0,,,2.0,2.0,4,,1,1.0,9,9,2.0,8.0,0.0,0,0,0.0
30526,1,2,1,2,101401,3,1014,1,6.0,6.0,1.0,,,2.0,2.0,1,3,1,1.0,1,2,2.0,6.0,0.0,0,3,0.5
26151,1,1,1,2,91101,5,91,1,8.0,7.0,1.0,1.0,,2.0,2.0,4,,2,2.0,,,1.0,7.5,1.0,0,0,1.83
5862,2,1,1,2,22202,1,22,1,5.0,4.0,2.0,2.0,3.0,2.0,1.0,2,5,2,2.0,,,2.0,4.5,3.0,1,1,9.0
23303,1,2,1,2,73101,4,73,3,8.0,7.0,1.0,3.0,,2.0,2.0,1,4,2,1.0,9,9,2.0,7.5,3.0,0,3,4.5
22182,1,2,1,2,71503,4,71,1,8.0,3.0,2.0,1.0,3.0,2.0,2.0,2,3,2,1.0,1,2,3.0,5.5,3.0,0,1,5.0
11828,1,1,1,2,41301,3,413,1,4.0,8.0,2.0,1.0,2.0,1.0,2.0,1,2,2,2.0,,,2.0,6.0,2.0,1,3,7.67
23165,1,1,1,2,72401,4,72,1,6.0,3.0,1.0,2.0,,2.0,2.0,2,1,2,1.0,1,2,3.0,4.5,2.0,0,1,3.17
16280,2,2,1,2,51101,2,51,1,,4.0,1.0,2.0,,2.0,2.0,4,,2,2.0,,,1.0,4.0,2.0,0,0,3.17
26663,2,1,1,2,91201,5,912,1,8.0,8.0,2.0,2.0,2.0,2.0,2.0,1,4,1,2.0,,,1.0,8.0,2.0,0,3,3.67
27818,2,1,1,2,91301,5,913,1,4.0,6.0,1.0,2.0,,2.0,2.0,1,4,2,1.0,1,2,2.0,5.0,2.0,0,3,3.17
11820,2,3,1,2,41301,3,413,1,3.0,6.0,0.0,,,2.0,2.0,1,1,2,2.0,,,2.0,4.5,0.0,0,3,0.0
2880,2,3,1,2,11301,3,113,4,2.0,3.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,2.5,2.0,0,0,3.17
28236,1,1,1,2,91401,4,91,3,8.0,7.0,2.0,1.0,2.0,2.0,2.0,3,2,2,2.0,,,3.0,7.5,2.0,0,2,3.67
21902,1,2,1,2,71502,4,71,1,8.0,8.0,4.0,1.0,1.0,2.0,1.0,2,2,2,1.0,2,2,3.0,8.0,1.0,1,1,7.33
9453,2,2,1,2,31301,5,313,1,,,3.0,1.0,1.0,1.0,2.0,1,1,2,1.0,1,2,2.0,,1.0,1,3,6.83
10914,2,1,1,2,32102,3,32,1,8.0,8.0,1.0,1.0,,1.0,2.0,1,2,2,2.0,,,3.0,8.0,1.0,1,3,5.83
25674,2,2,1,2,84101,5,84,1,5.0,8.0,1.0,1.0,,2.0,2.0,3,2,1,2.0,,,2.0,6.5,1.0,0,2,1.83
31599,1,1,1,2,109999,3,109,1,5.0,4.0,1.0,3.0,,2.0,2.0,1,1,2,2.0,,,2.0,4.5,3.0,0,3,4.5
21016,2,3,1,2,71404,4,71,1,5.0,6.0,1.0,1.0,,2.0,2.0,2,4,1,2.0,,,2.0,5.5,1.0,0,1,1.83
25872,1,1,1,2,84101,5,84,1,8.0,8.0,1.0,2.0,,1.0,2.0,2,5,2,2.0,,,1.0,8.0,2.0,1,1,7.17
29167,1,2,1,2,91601,5,91,3,8.0,7.0,1.0,1.0,,1.0,2.0,1,2,2,1.0,2,2,2.0,7.5,1.0,1,3,5.83
5389,2,3,1,2,21302,1,21,1,8.0,5.0,1.0,2.0,,2.0,2.0,3,4,1,1.0,1,2,2.0,6.5,2.0,0,2,3.17
4621,2,1,1,2,21101,3,211,1,8.0,8.0,3.0,1.0,1.0,1.0,1.0,1,2,2,1.0,2,2,2.0,8.0,1.0,1,3,6.83
22396,1,3,1,2,71601,4,71,1,3.0,3.0,1.0,2.0,,2.0,2.0,4,,2,2.0,,,3.0,3.0,2.0,0,0,3.17
7453,2,3,1,2,23201,1,23,1,3.0,3.0,3.0,2.0,2.0,2.0,1.0,4,,1,2.0,,,2.0,3.0,2.0,1,0,8.17
30707,2,1,1,2,101401,3,1014,1,6.0,4.0,2.0,1.0,3.0,2.0,2.0,1,1,2,2.0,,,2.0,5.0,3.0,0,3,5.0
16366,1,3,1,2,51101,2,51,1,8.0,2.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,5.0,2.0,0,0,3.17
2551,2,2,1,2,11301,3,113,1,,2.0,1.0,2.0,,2.0,2.0,1,3,1,2.0,,,2.0,2.0,2.0,0,3,3.17
8155,1,2,1,2,31101,3,311,1,8.0,4.0,1.0,2.0,,2.0,2.0,3,3,2,,,,2.0,6.0,2.0,0,2,3.17
23972,2,2,1,2,73201,4,73,1,3.0,3.0,0.0,,,2.0,1.0,1,1,2,1.0,1,2,2.0,3.0,0.0,1,3,4.0
12029,2,1,1,2,41301,3,413,1,8.0,5.0,1.0,3.0,,2.0,2.0,4,,2,2.0,,,2.0,6.5,3.0,0,0,4.5
250,1,2,1,2,11101,3,11,1,2.0,2.0,1.0,2.0,,2.0,2.0,1,1,1,1.0,1,2,1.0,2.0,2.0,0,3,3.17
8212,1,2,1,2,31101,3,311,2,3.0,3.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,3.0,2.0,0,0,3.17
7349,2,1,1,2,23104,1,23,1,3.0,6.0,3.0,1.0,3.0,2.0,2.0,1,1,2,2.0,,,1.0,4.5,3.0,0,3,5.5
29893,2,3,1,2,92301,3,92,1,2.0,2.0,1.0,2.0,,2.0,2.0,4,,2,2.0,,,1.0,2.0,2.0,0,0,3.17
14290,2,1,1,2,41403,3,41,3,8.0,8.0,2.0,1.0,2.0,2.0,1.0,1,2,2,2.0,,,2.0,8.0,2.0,1,3,7.67
4827,2,1,1,2,21101,3,211,3,7.0,8.0,1.0,1.0,,1.0,1.0,1,2,1,1.0,2,1,3.0,7.5,1.0,1,3,5.83
30033,2,3,1,2,92301,3,92,2,4.0,4.0,2.0,2.0,3.0,2.0,2.0,1,1,1,1.0,1,2,2.0,4.0,3.0,0,3,5.0
20755,1,2,1,2,71403,4,71,1,8.0,8.0,4.0,1.0,3.0,1.0,2.0,4,,1,2.0,,,3.0,8.0,3.0,1,0,10.0
14708,1,3,1,2,42101,3,42,4,2.0,2.0,1.0,3.0,,2.0,2.0,3,2,1,2.0,,,2.0,2.0,3.0,0,2,4.5
8083,2,1,1,2,31101,3,311,1,7.0,6.0,1.0,2.0,,2.0,2.0,1,2,2,2.0,,,2.0,6.5,2.0,0,3,3.17
25444,1,1,1,2,82101,4,82,1,7.0,5.0,3.0,2.0,2.0,2.0,2.0,1,2,1,2.0,,,3.0,6.0,2.0,0,3,4.17
23332,2,2,1,2,73101,4,73,1,6.0,6.0,1.0,2.0,,2.0,2.0,1,1,1,2.0,,,2.0,6.0,2.0,0,3,3.17
4076,2,1,1,2,11901,3,11,1,8.0,8.0,2.0,2.0,2.0,2.0,1.0,1,2,1,1.0,1,2,1.0,8.0,2.0,1,3,7.67
21369,2,1,1,2,71501,4,71,1,8.0,8.0,1.0,1.0,,2.0,2.0,3,4,2,2.0,,,2.0,8.0,1.0,0,2,1.83
323,1,2,1,2,11101,3,11,1,4.0,4.0,1.0,1.0,,2.0,2.0,1,2,1,1.0,1,2,2.0,4.0,1.0,0,3,1.83
22311,1,2,1,2,71601,4,71,1,5.0,3.0,2.0,1.0,1.0,2.0,2.0,4,,1,2.0,,,2.0,4.0,1.0,0,0,2.33
23490,1,2,1,2,73101,4,73,1,8.0,8.0,3.0,1.0,1.0,1.0,1.0,2,2,1,1.0,2,2,2.0,8.0,1.0,1,1,6.83
19811,2,3,1,2,61901,4,61,1,4.0,4.0,1.0,1.0,,2.0,2.0,2,2,2,2.0,,,3.0,4.0,1.0,0,1,1.83
18271,2,3,1,2,53203,2,53,1,3.0,4.0,2.0,1.0,3.0,2.0,2.0,2,2,1,1.0,1,1,2.0,3.5,3.0,0,1,5.0
11694,1,3,1,2,41301,3,413,1,,,1.0,3.0,,2.0,2.0,1,5,1,2.0,,,2.0,,3.0,0,3,4.5
1528,2,1,1,2,11201,3,112,1,5.0,7.0,1.0,1.0,,2.0,2.0,1,2,2,2.0,,,2.0,6.0,1.0,0,3,1.83
15948,1,3,1,2,42101,3,42,2,5.0,2.0,2.0,2.0,1.0,2.0,2.0,4,,1,1.0,1,2,2.0,3.5,2.0,0,0,3.67
19030,1,2,1,2,61301,4,61,3,2.0,3.0,1.0,2.0,,2.0,2.0,1,3,2,2.0,,,3.0,2.5,2.0,0,3,3.17
16293,1,1,1,2,51101,2,51,1,8.0,8.0,1.0,1.0,,2.0,2.0,1,2,2,2.0,,,2.0,8.0,1.0,0,3,1.83
11501,1,2,1,2,41301,3,413,1,3.0,3.0,1.0,2.0,,2.0,2.0,3,3,1,1.0,1,2,2.0,3.0,2.0,0,2,3.17
22177,1,2,1,2,71503,4,71,1,4.0,5.0,0.0,,,2.0,2.0,4,,2,1.0,1,2,2.0,4.5,0.0,0,0,0.0
12729,2,2,1,2,41301,3,413,1,8.0,4.0,1.0,2.0,,2.0,2.0,4,,1,2.0,,,2.0,6.0,2.0,0,0,3.17
92,2,3,1,2,11101,3,11,1,8.0,8.0,1.0,3.0,,2.0,2.0,4,,1,2.0,,,2.0,8.0,3.0,0,0,4.5
12561,1,3,1,2,41301,3,413,1,7.0,8.0,4.0,1.0,1.0,2.0,2.0,4,,1,2.0,,,2.0,7.5,1.0,0,0,3.33
16012,2,2,1,2,42101,3,42,1,5.0,8.0,1.0,2.0,,2.0,2.0,1,1,2,2.0,,,2.0,6.5,2.0,0,3,3.17
